StationId,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
MH007,106.84,274.05,121.93,47.55,157.75,40.35,1.86,10.93,11.91,214,Poor
MH007,118.67,269.82,107.51,43.91,148.74,39.85,2.02,14.835094,13.36,297,Poor
MH007,65.81,154.04,63.49,41.92,105.41,39.79,1.13,7.34,26.498063,208,Poor
MH007,29.37,107.31,64.2,29.42,93.59,42.91,0.72,5.97,9.37,105.42483,Moderate
MH007,24.2,139.65,35.02,46.21,54.21612,37.53,0.53,4.18,14.6,109,Moderate
MH007,35.548839,203.26,59.44,51.49,110.93,43.16,0.98,8.73,18.2,157,Moderate
MH007,82.32,228.91,76.75,59.98,136.73,43.42,1.25,10.01,14.03,182,Moderate
MH005,88.02,239.05,68.93,59.82,128.74,45.3,1.34,9.26,14.21,180,Moderate
MH007,92.37,239.7,90.73,39.52,130.08,47.64,1.61,10.86,19.32,221,Poor
MH007,100.01,224.62,81.7,36.5,118.21,42.31,1.54,8.18,14.09,105.42483,Poor
MH007,90.32,215.24,51.1,50.47,101.56,51.1,1.22,8.99,18.13,205,Poor
MH007,80.85,213.53,100.92,56.75,54.21612,55.17,0.693924,14.835094,26.498063,185,Moderate
MH007,63.67,201.08,62.96,24.774936,119.95,13.039869,1.06,10.3,17.7,175,Moderate
MH005,64.68,197.82,92.81,56.63,149.44,66.87,1.12,10.83,15.4,168,Moderate
MH007,77.3,194.92,46.01,47.72,93.73,70.88,1.06,9.28,17.65,158,Moderate
MH007,83.4,175.38,38.48,37.95,76.43,59.84,0.693924,12.68,23.84,168,Moderate
MH007,67.75,163.62,53.12,41.88,95,49.46,0.88,12.04,18.54,158,Moderate
MH007,69.44,177.99,63.89,47.97,111.86,40.75,1.08,17.4,14.44,145,Moderate
MH007,70.95,192.44,75.84,52.99,128.67,35.54,1.34,9.66,13.45,159,Moderate
MH007,77.65,219.08,114.98,38.02,149.36,37.19,1.49,10.67,26.498063,174,Moderate
MH007,64.44,216.71,91.84,47.06,138.81,37.94,1.13,9.91,17.72,179,Moderate
MH007,66.08,205.59,78.55,53.05,131.6,37.31,1.16,14.835094,17.27,174,Moderate
MH007,86.37,235.5,86.03,53.54,139.45,38.52,1.3,14.25,20.48,177,Moderate
MH007,108.82,284.59,102.19,54.87,157.06,40.19,1.74,14.835094,17.7,105.42483,Poor
MH007,100.21,271.21,96.79,78.68,175.48,13.039869,1.66,16.53,26.498063,241,Poor
MH007,107.46,92.838327,107.18,88.81,195.99,37.42,1.75,16.04,27.1,262,Poor
MH007,79,215.38,75.97,24.774936,157.51,33.58,1.23,14.835094,16.97,105.42483,Poor
MH007,47.99,155.33,29.193691,57.55,123.15,36.36,0.91,5.23,15.73,153,Moderate
MH007,79.91,216.06,62.46,97.47,159.94,31.88,1.28,14.835094,25.25,162,Moderate
MH007,100,272.77,80.53,24.774936,180.57,30.31,0.693924,14.92,28.77,238,Poor
MH007,107.23,253.14,29.193691,100.5,174.25,34.32,1.64,12.81,33.72,217,Poor
MH007,57.96,217.76,29.193691,64.52,136.2,26.97,1.1,8.77,25.89,105.42483,Poor
MH005,45.74,166.84,35.72,24.774936,109.84,24.76,0.72,16.44,41.33,152,Moderate
MH007,60.18,186.41,42.43,95.3,137.74,28.63,0.97,23.01,48.29,156,Moderate
MH007,89.21,254.97,138.92,24.774936,231.74,32.16,1.74,19.74,26.498063,105.42483,Poor
MH007,88.59,237.41,106.18,84.44,190.61,37.06,1.5,13.71,20.89,228,Poor
MH007,52.2,162.12,49.33,61.92,111.24,43.11,0.82,4.63,22.28,157,Moderate
MH007,56.28,175.43,81.56,48.4,129.93,30.81,0.98,5.8,17.67,150,Moderate
MH005,45.4,166.7,38.72,53.01,91.72,34.75,0.63,14.835094,20.22,148,Moderate
MH007,43.44,159.83,50.16,56.13,106.28,27.25,0.64,2.63,26.498063,141,Moderate
MH007,34.77,140.79,32.93,42.78,54.21612,27.12,0.693924,14.835094,18.92,133,Moderate
MH005,24.16,132.8,50.74,33.77,84.5,25.66,0.42,1.93,14.31,125,Moderate
MH007,29.85,169.09,29.193691,46.69,83.18,23.27,0.49,1.32,23.51,128,Moderate
MH007,30.78,149.24,35.17,50.73,85.89,20.76,0.693924,2.89,30.4,144,Moderate
MH007,35.548839,165.23,31.7,56.12,54.21612,23.55,0.69,2.12,26.498063,105.42483,Moderate
MH007,71.91,92.838327,40.03,33.44,73.48,13.039869,0.693924,1.82,20.81,160,Moderate
MH005,16.72,87.14,35.5,24.774936,78.21,20.81,0.4,1.19,22.76,96,Satisfactory
MH005,19.87,110.99,36.65,43.65,80.3,19.42,0.48,1.42,20.85,102,Moderate
MH007,26.73,147.16,24.47,24.774936,79.08,17.91,0.44,3.64,36.06,111,Moderate
MH007,35.548839,160.3,28.91,59.29,88.21,17.88,0.693924,5.42,46.18,140,Moderate
MH007,35.548839,225.38,91.61,57.62,149.23,21.83,1.29,13.07,39.96,176,Moderate
MH007,35.548839,229.13,83.1,82.13,165.22,25.23,1.51,19.92,26.498063,182,Moderate
MH007,83.53,257.18,132.42,24.774936,199.29,31.09,0.693924,17.44,37.58,224,Poor
MH007,74.32,227.78,148.43,48.47,196.74,35.95,1.74,11.58,12.82,223,Poor
MH007,35.548839,131.19,68.33,15.55,75.83,45.92,0.693924,2.74,26.498063,146,Moderate
MH007,25.36,118.09,83.36,10.6,78.34,44.02,0.64,3.06,6.9,119,Moderate
MH007,24.83,92.838327,67.68,13.89,66.67,44.02,0.52,2.66,7.16,92,Satisfactory
MH007,18.47,60.01,43.25,13.81,48.36,13.039869,0.32,14.835094,7.13,71,Satisfactory
MH007,23.73,70.8,39.7,14.37,48.11,27.76,0.39,1.52,7.35,64,Satisfactory
MH007,35.548839,98.69,41.95,15.33,50.79,25.15,0.5,1.84,7.4,89,Satisfactory
MH007,34.02,92.838327,29.193691,9.72,54.21612,22.58,0.44,14.835094,7.2,95,Satisfactory
MH007,30.94,68.35,59.04,14.88,60.55,21.51,0.39,2.26,7.25,77,Satisfactory
MH007,28.72,70.67,33.23,11.54,43.62,18.94,0.32,1.21,7.47,68,Satisfactory
MH007,34.01,65.69,26.08,16.91,54.21612,18.79,0.4,0.95,7.96,70,Satisfactory
MH007,29.9,67.02,22.08,15.54,37.62,19.76,0.34,0.76,26.498063,63,Satisfactory
MH007,28.5,67.66,29.31,24.774936,41.22,20.27,0.4,1.03,7.12,72,Satisfactory
MH007,34.27,64.95,36.88,14.1,43.94,19.5,0.41,1.24,7.22,70,Satisfactory
MH007,18.27,62.18,36.57,14.74,44.37,20.1,0.31,1.17,7.06,56,Satisfactory
MH005,35.548839,79.28,34.2,14.63,44.06,20.2,0.36,1.33,7.29,71,Satisfactory
MH007,35.548839,89.13,31.51,24.774936,41.07,13.039869,0.29,1.07,7.14,85,Satisfactory
MH007,35.548839,80.1,36.83,11.65,44.49,18.37,0.34,1.38,7,88,Satisfactory
MH007,35.548839,63.83,44.79,15.35,48.89,18.61,0.35,1.71,7.08,74,Satisfactory
MH007,35.548839,92.838327,50.52,7.44,52.82,17.42,0.693924,1.69,6.95,63,Satisfactory
MH007,35.548839,68.67,51.29,10.28,51.07,17.57,0.23,1.85,7.3,66,Satisfactory
MH007,35.548839,100.96,54.78,10.88,54.21612,17.31,0.24,1.9,7.06,92,Satisfactory
MH007,35.548839,93.91,48.24,12.5,54.21612,14.01,0.26,1.63,7.14,99,Satisfactory
MH007,35.548839,79.16,43.9,15.27,51.46,13.039869,0.27,1.55,6.98,84,Satisfactory
MH007,35.548839,72.52,40.41,24.774936,50.32,12.29,0.31,1.4,7.06,73,Satisfactory
MH007,35.548839,66.81,51.32,14.17,59.66,12.05,0.34,1.84,6.95,74,Satisfactory
MH007,35.548839,64.09,57.02,15.9,63.27,13.039869,0.27,2.04,6.83,77,Satisfactory
MH007,35.548839,70.82,55.08,19.06,54.21612,11.23,0.693924,1.97,7.04,80,Satisfactory
MH007,35.548839,92.838327,49.84,18.71,59.69,10.86,0.33,1.82,7.02,75,Satisfactory
MH007,35.548839,47.79,52.18,24.774936,59.95,10.49,0.25,14.835094,6.76,105.42483,Satisfactory
MH007,35.548839,40.1,29.193691,9.64,62.63,10.31,0.22,2.01,6.83,78,Satisfactory
MH007,35.548839,14.08,49.66,13.6,56.75,10.14,0.19,1.78,7.03,76,Satisfactory
MH007,35.548839,54.87,29.193691,13.58,56.55,13.039869,0.21,1.63,7.17,71,Satisfactory
MH007,35.548839,71.96,29.193691,14.47,56.86,11.27,0.35,1.89,6.97,72,Satisfactory
MH007,35.548839,46.11,56.46,10.17,60,11.66,0.31,2.18,7.04,73,Satisfactory
MH007,35.548839,42.13,29.193691,10.17,59.66,13.039869,0.2,2.01,6.86,75,Satisfactory
MH005,35.548839,44.39,52.09,11.21,56.45,9.83,0.18,1.91,7.03,73,Satisfactory
MH007,35.548839,39.17,55.12,9.67,57.58,9.78,0.21,2.05,6.83,71,Satisfactory
MH005,35.548839,92.838327,48.92,13.48,54.14,9.34,0.17,14.835094,6.81,70,Satisfactory
MH007,35.548839,32.92,47.74,13.52,54.14,9.94,0.2,14.835094,6.81,68,Satisfactory
MH007,35.548839,39.7,51.62,10.77,54.53,9.66,0.17,1.5,6.75,105.42483,Satisfactory
MH007,35.548839,43.02,42.43,14,51.26,9.41,0.19,1.53,6.73,66,Satisfactory
MH007,35.548839,43.44,46.62,11.01,52.95,9.25,0.23,14.835094,6.75,64,Satisfactory
MH007,35.548839,20.36,53.01,7.36,57.08,13.039869,0.18,1.66,26.498063,69,Satisfactory
MH007,35.548839,13.21,50.76,13.84,55.05,9.05,0.693924,1.72,6.87,73,Satisfactory
MH007,35.548839,12.29,49.58,12.28,53.7,8.78,0.17,1.68,6.62,105.42483,Satisfactory
MH007,35.548839,18.31,43.11,10.75,54.21612,8.87,0.15,1.5,6.63,63,Satisfactory
MH007,9.3,18.01,49.45,10.3,55.24,11.16,0.19,1.81,6.64,63,Satisfactory
MH007,9.48,26.57,50.91,12.53,63.44,11.63,0.19,2.17,6.45,77,Satisfactory
MH007,9.08,42.13,54.42,11.07,54.21612,11.54,0.2,14.835094,6.44,77,Satisfactory
MH007,7.2,37.18,61.45,7.24,68.69,9.42,0.25,2.32,6.9,80,Satisfactory
MH007,3.73,37.96,29.193691,24.774936,54.21612,13.039869,0.693924,2.47,26.498063,35,Good
MH007,5.73,34.52,29.193691,24.774936,54.21612,13.039869,0.693924,1.41,26.498063,105.42483,Good
MH007,35.548839,40.75,29.193691,24.774936,54.21612,13.039869,0.693924,0.3,26.498063,105.42483,Moderate
MH007,10.03,46.63,29.193691,24.774936,54.21612,13.039869,0.693924,0.8,26.498063,105.42483,Moderate
MH007,6.42,42.86,29.193691,24.774936,54.21612,13.039869,0.693924,0.07,26.498063,105.42483,Moderate
MH007,10.5,27.11,10.58,26.85,37.42,3.22,0.1,0.06,6.78,32,Good
MH007,9.35,24.61,19.64,23.21,42.86,3.85,0.13,0.08,6.64,42,Good
MH005,5.13,43.47,17.13,25.05,42.17,3.54,0.15,0.08,6.61,53,Satisfactory
MH007,21.09,116.18,22.4,23.7,46.1,5.56,0.14,1.04,6.38,72,Satisfactory
MH005,12.52,92.838327,32.37,20.88,53.26,7.25,0.693924,1.56,6.37,125,Moderate
MH007,13.71,92.838327,21.57,25.4,46.97,6.48,0.1,1.13,6.49,105.42483,Satisfactory
MH005,6.86,54.56,33.89,19.32,53.21,7.36,0.1,14.835094,6.33,71,Satisfactory
MH007,18.03,36.57,34.88,24.774936,53.46,6.04,0.13,1.55,6.87,70,Satisfactory
MH007,28.49,37,28.2,21.21,49.4,5.45,0.13,0.95,6.6,63,Satisfactory
MH007,26.65,43.86,25.28,22.56,47.84,5.65,0.14,0.79,6.51,60,Satisfactory
MH007,9.54,28.76,29.193691,16.87,58.6,8.18,0.19,2.05,6.44,65,Satisfactory
MH007,35.548839,24.31,42.47,15.43,57.9,7.78,0.14,2.05,6.26,73,Satisfactory
MH007,6.24,60,40.28,17.11,57.4,7.9,0.15,2.19,6.22,71,Satisfactory
MH007,5.37,48.44,51.47,12.23,54.21612,8.12,0.17,2.54,6.4,105.42483,Satisfactory
MH007,6.05,23.16,58.71,9.84,68.54,13.039869,0.17,2.94,6.22,84,Satisfactory
MH007,6.55,27.14,59.24,9.7,68.92,9.05,0.16,3.06,6.35,85,Satisfactory
MH007,15.21,26.66,67.98,6.34,74.06,10.11,0.17,3.56,6.24,90,Satisfactory
MH007,12.78,32.87,59.02,8.89,67.89,9.44,0.16,14.835094,26.498063,105.42483,Satisfactory
MH007,35.548839,9.73,46.31,13.09,59.4,9.05,0.13,3.09,26.498063,77,Satisfactory
MH007,20.58,26.99,66.52,5.51,72.02,8.18,0.17,2.85,6.98,105.42483,Satisfactory
MH005,21.71,92.838327,29.193691,34.33,54.21612,5.69,0.33,1.54,6.91,42,Good
MH007,7.99,24.14,15.91,28.29,44.19,4.53,0.19,2.27,26.498063,61,Satisfactory
MH007,35.548839,92.838327,39.18,19.25,58.43,6.31,0.21,19.63,6.4,65,Satisfactory
MH007,22.16,47.71,46.35,19.82,66.17,8.37,0.29,29.21,6.42,84,Satisfactory
MH007,16.15,41.61,52.35,24.774936,67.93,7.1,0.11,35.7,26.498063,83,Satisfactory
MH007,24.15,92.838327,65.2,13.91,75.81,7.95,0.1,36.51,6.39,95,Satisfactory
MH007,23.29,92.838327,42.29,21.04,63.33,8.51,0.13,14.835094,26.498063,81,Satisfactory
MH007,16.57,92.838327,55.02,14.05,69.04,9.19,0.693924,39.26,6.36,105.42483,Satisfactory
MH007,35.548839,92.838327,62.9,24.774936,71.5,9.49,0.16,41.26,6.52,86,Satisfactory
MH007,10.25,92.838327,61.08,9.97,71.02,9.36,0.12,42.74,26.498063,89,Satisfactory
MH007,17.15,92.838327,69.7,17.39,79.88,11.34,0.23,48.42,11.02,95,Satisfactory
MH007,14.02,23.84,78.28,24.94,103.22,27.78,0.693924,40.73,3.78,123,Moderate
MH007,6.11,92.838327,49.97,26.39,76.36,27.67,0.33,9.9,3.34,100,Satisfactory
MH007,10.87,28.24,37.68,32.07,54.21612,13.039869,0.36,11.93,3.63,92,Satisfactory
MH007,7.92,12.39,40.61,24.774936,69.35,19.09,0.42,10.46,3.81,105.42483,Satisfactory
MH007,8.59,16.26,37.33,31.64,68.97,17.27,0.693924,10.27,3.47,81,Satisfactory
MH007,7.01,18.05,45.5,28.16,73.66,14.64,0.34,9.9,26.498063,90,Satisfactory
MH007,12.5,43.14,43.27,25.79,69.07,12.54,0.693924,9.81,26.498063,94,Satisfactory
MH005,6.78,92.838327,34.4,25.26,59.66,12.36,0.25,10.04,3.24,78,Satisfactory
MH005,6.12,27.95,32.58,26.75,59.33,10.43,0.22,9.69,3.37,75,Satisfactory
MH007,7.92,30.93,38.08,26.43,64.51,10.08,0.32,10.8,3.34,79,Satisfactory
MH007,7.12,20.62,38.05,24.774936,68.02,10.37,0.27,9.68,26.498063,80,Satisfactory
MH007,7.84,92.838327,32.34,31.17,54.21612,11.21,0.31,8.9,3.56,84,Satisfactory
MH007,13.34,92.838327,29.193691,27.04,67.06,11.63,0.31,10.6,3.58,80,Satisfactory
MH007,35.548839,92.838327,41.06,25.25,66.31,11.34,0.36,11.87,3.45,82,Satisfactory
MH007,12.71,92.838327,42.95,26.04,68.99,10.54,0.38,12.17,3.59,88,Satisfactory
MH007,9.4,92.838327,45.87,24.8,70.67,13.039869,0.3,12.69,3.52,87,Satisfactory
MH007,6.71,92.838327,40.3,24.774936,66.35,10.81,0.29,12.85,3.69,105.42483,Satisfactory
MH007,6.08,13.75,33.96,20.34,54.3,11.36,0.27,15.04,26.498063,78,Satisfactory
MH007,6,12,46.77,4.68,51.46,9.09,0.23,14.39,3.67,67,Satisfactory
MH008,12.68,44.31,3.19,8.59,11.78,4.81,0.693924,9.38,24.89,105.42483,Moderate
MH008,9.14,33.58,53.74,3.33,56.65,6.96,0.35,9.91,30.63,56,Satisfactory
MH008,7.59,31.21,29.193691,24.774936,54.21612,13.039869,0.23,9.46,26.1,105.42483,Good
MH005,4.3,18.5,5,3.26,8.18,6.28,0.18,9.48,26.33,33,Good
MH008,5.4,27.89,5.88,4,9.84,2.59,0.03,9.52,26.498063,33,Good
MH008,5.8,36.48,6.68,24.774936,54.21612,13.039869,0.15,9.52,26.498063,49,Good
MH008,6.27,43.08,29.193691,6.71,54.21612,0.96,0.21,9.6,27.4,105.42483,Good
MH008,6.52,33.99,8.34,9.55,17.82,0.93,0.22,9.68,30.17,48,Good
MH005,5.58,25.59,29.193691,12.48,21.48,2.16,0.23,14.835094,27.11,40,Good
MH008,9.94,27.45,9.07,24.774936,15.29,3.13,0.693924,9.88,26.19,36,Good
MH008,10.93,43.02,14.85,5.48,15.57,1.53,0.21,14.835094,25.56,39,Good
MH008,11.17,58.18,7.05,5.07,54.21612,2.04,0.19,10.05,26.498063,55,Satisfactory
MH008,16.63,60.27,116.07,5.56,76.44,3,0.14,9.86,24.62,62,Satisfactory
MH008,71.62,291.94,29.193691,24.774936,54.21612,13.039869,0.06,9.48,28.78,150,Moderate
MH008,9.54,155.29,29.193691,89.92,71.75,42.54,0.693924,10.07,24.21,206,Poor
MH008,6.76,45.56,7.64,3.33,9.01,6.56,0.15,9.79,22.61,68,Satisfactory
MH008,6.25,29.08,4.33,2.67,6.84,13.039869,0.41,9.88,16.8,61,Satisfactory
MH008,11.2,92.838327,29.193691,10.18,4.83,13.039869,0.22,9.89,6.08,47,Good
MH008,35.548839,41.12,2.63,4.52,4.17,9.44,0.24,9.1,16.69,114,Moderate
MH008,12.59,43.78,3.29,3.42,6.63,6.58,0.19,7.46,26.498063,45,Good
MH008,35.548839,39.77,2.63,2.59,54.21612,7.79,0.693924,7.66,8.56,42,Good
MH008,13.05,49.31,3.25,3.53,54.21612,6.47,0.2,7.73,9.27,43,Good
MH008,35.548839,49.3,3.6,3.74,54.21612,5.8,0.21,7.66,8.91,49,Good
MH008,14.4,46.91,3.79,4.65,8.44,5.61,0.23,14.835094,8.84,47,Good
MH005,15.71,64.29,4.67,4.2,8.88,6.25,0.25,7.78,8.34,55,Satisfactory
MH008,22.95,83.62,4.33,7.11,11.43,7.39,0.28,7.8,9.28,76,Satisfactory
MH008,18.81,50.64,7.17,14.94,22.1,7.9,0.33,8.12,9.04,74,Satisfactory
MH008,35.548839,48.98,8.58,14.03,22.6,8.38,0.43,8.5,15.89,50,Good
MH008,9.76,18.75,2.41,6.84,8.93,7.21,0.29,7.95,26.498063,31,Good
MH008,35.548839,15.55,2.67,4.39,6.92,9.47,0.27,8.12,11.64,19,Good
MH008,11.21,24.55,2.65,3.2,5.85,11.58,0.693924,8.17,26.498063,105.42483,Good
MH008,15.3,42.16,2.62,3.86,54.21612,7.62,0.26,14.835094,12.64,105.42483,Good
MH008,14.32,43.51,2.66,2.82,5.46,13.039869,0.25,8.07,12.52,46,Good
MH008,35.548839,45.61,2.07,2.41,4.47,5.91,0.22,7.98,14.72,43,Good
MH008,16.57,53.13,2.23,2.24,4.31,5.94,0.21,8.07,26.498063,49,Good
MH008,15.47,51.03,3.73,3.58,7.02,5.84,0.23,8.14,12.3,55,Satisfactory
MH008,35.548839,35.13,2.56,24.774936,5.27,6.49,0.24,8.14,11.48,42,Good
MH008,11.53,92.838327,3.72,2.72,54.21612,6.99,0.24,8.11,10.54,32,Good
MH008,11.24,37.64,29.193691,24.774936,5.1,5.8,0.19,8.06,10.64,105.42483,Good
MH008,10.6,33.39,2.64,1.66,4.22,4.85,0.18,8.12,10.61,37,Good
MH008,9.7,25.46,2.84,2.16,4.81,5.8,0.21,8.14,11.97,28,Good
MH005,11.87,37.35,3,2.51,5.46,6.02,0.19,8.01,10.63,30,Good
MH008,13.21,42.19,4.16,2.33,6.28,4.84,0.23,6.04,7.97,41,Good
MH005,11.76,92.838327,5.1,2.48,7.56,4.28,0.26,1.82,11.51,39,Good
MH008,13.57,42.34,4.02,2.2,6.15,5.42,0.29,1.84,16.14,105.42483,Good
MH008,20.48,67.37,29.193691,24.774936,5.63,4.38,0.693924,1.79,15.43,58,Satisfactory
MH008,20.38,62.91,1.39,3.12,4.47,2.14,0.32,1.68,17.06,105.42483,Satisfactory
MH008,26.25,152.16,2.33,2.95,5.16,2.84,0.29,1.93,19.64,128,Moderate
MH008,17.14,55.67,1.76,2.93,4.69,4.03,0.29,1.58,22.27,66,Satisfactory
MH008,15.5,51.79,1.78,3.31,5.05,2.16,0.31,1.66,21.92,105.42483,Satisfactory
MH008,12.72,43.03,2.83,5.4,8.17,3.48,0.33,1.71,21.61,46,Good
MH008,35.548839,57.81,2.26,24.774936,6.6,2.48,0.33,1.65,24.86,51,Satisfactory
MH008,35.548839,42.16,1.49,3.15,4.62,4.47,0.29,1.61,23.19,51,Satisfactory
MH008,14.62,46.8,2.93,4.51,7.34,2.94,0.31,1.85,26.498063,42,Good
MH008,13.09,46.17,1.65,2.84,4.32,13.039869,0.34,1.81,26.57,105.42483,Good
MH008,13.3,45.16,1.81,3.83,5.62,2.82,0.35,1.67,23.56,43,Good
MH008,13.24,46.54,2.41,4.73,7.14,2.78,0.37,1.71,21.47,46,Good
MH008,12.6,92.838327,3.1,4.98,54.21612,2.74,0.38,1.84,20.85,56,Satisfactory
MH008,35.548839,46.78,3.16,4.52,7.51,2.91,0.4,1.96,21.33,50,Good
MH008,11.77,92.838327,29.193691,5.32,8.41,2.61,0.42,3.69,20.7,47,Good
MH008,11.82,92.838327,3.62,6,9.62,4.49,0.45,7.34,18.03,38,Good
MH008,10.72,38.28,1.73,3.18,4.91,13.039869,0.36,8.35,23.91,41,Good
MH008,9.67,31.98,1.42,4.47,5.88,4.73,0.47,14.835094,26.498063,34,Good
MH008,12.92,48.5,29.193691,3.69,5.28,13.039869,0.42,10.66,19.04,40,Good
MH005,12.16,41.17,1.21,2.04,3.04,18.19,0.41,11.04,16.78,48,Good
MH008,9.41,28.98,1.12,2.07,3.17,24.22,0.39,13.79,16.71,35,Good
MH008,9.94,30.97,1.12,3.16,4.26,18.8,0.4,13.76,17.15,27,Good
MH008,10.24,29.64,3.91,4.45,8.34,14.29,0.693924,15.41,14.1,32,Good
MH008,11.32,32.71,29.193691,3.36,4.67,14.86,0.693924,15.56,16.61,31,Good
MH008,35.548839,29.44,29.193691,3.1,4.12,10.46,0.44,14.86,17.7,28,Good
MH008,35.548839,92.838327,0.64,2.17,2.58,13.039869,0.39,15.02,17.65,38,Good
MH008,35.548839,15.13,1.55,3.38,4.68,7.79,0.38,18.92,26.498063,26,Good
MH008,10.54,22.85,0.98,3.42,4.19,9.99,0.34,18.8,8.76,23,Good
MH008,35.548839,13.77,0.83,2.83,3.4,10.36,0.31,18.13,10.61,24,Good
MH008,9.57,21.62,0.7,24.774936,3.57,7.35,0.3,17.62,10.67,22,Good
MH008,8.4,22.07,0.73,2.86,3.06,5.85,0.28,17.24,11.53,105.42483,Good
MH008,8.95,19.02,0.26,3.32,3.07,4.52,0.3,17.25,15.74,23,Good
MH008,14.44,92.838327,0.77,3.07,3.47,4.02,0.32,17.76,11.7,105.42483,Good
MH008,13.16,35.73,0.78,3.5,3.97,5.22,0.31,18.36,12.22,38,Good
MH008,12.34,30.48,1.7,4.18,5.8,5.64,0.4,19.1,9.88,35,Good
MH008,9.91,20.21,2.19,2.4,4.58,9.47,0.34,24.13,10.23,23,Good
MH008,11.36,92.838327,4.69,2.68,7.36,8.74,0.37,23.6,8.87,28,Good
MH008,12.15,41.41,5.39,2.87,8.21,7.17,0.33,22.51,8.2,34,Good
MH008,11.18,27.18,5.4,7.46,12.85,3.58,0.41,22.58,26.498063,38,Good
MH008,10.58,28.74,29.193691,24.774936,10.01,4.66,0.693924,22.4,7.72,29,Good
MH008,35.548839,27.21,5.51,5.96,54.21612,4.98,0.28,15.14,5.93,30,Good
MH005,15.85,33,6.4,5.65,54.21612,3.33,0.19,5.88,7.55,26,Good
MH008,20.51,26.53,29.193691,10.98,16.21,6.1,0.31,6.53,23.77,42,Good
MH008,12.35,27.33,1.61,4.11,5.72,15.91,0.17,7.4,15.26,32,Good
MH008,10.24,17.77,1.14,1.87,3.01,13.039869,0.693924,14.835094,26.498063,25,Good
MH008,13.19,26.4,1.22,2.26,3.45,6.33,0.15,5.61,15.64,22,Good
MH008,18.05,49.18,3.69,4.83,8.53,6.25,0.22,5.69,9.86,37,Good
MH008,15.7,54.55,5.64,3.74,9.37,10.92,0.2,1.2,8.6,51,Satisfactory
MH008,14.48,23.69,4.51,10.02,14.54,6.67,0.32,4.18,15.6,41,Good
MH008,20.02,32.65,7.46,6.75,13.85,10.28,0.4,8.43,15.56,38,Good
MH008,7.11,12.65,0.97,1.32,2.26,7.83,0.12,7.09,14.76,21,Good
MH008,7.58,92.838327,1.15,1.51,2.65,9.39,0.13,14.835094,10.26,14,Good
MH008,7.81,92.838327,1.24,1.58,2.75,5.7,0.12,3.85,8.53,14,Good
MH005,6.63,14.64,1.97,2.66,4.63,6.56,0.24,6.05,7.54,17,Good
MH008,10.07,30.15,3.42,2.89,6.31,9.95,0.693924,8.49,4.59,25,Good
MH008,16.24,92.838327,5.21,4.1,9.31,7.35,0.35,9.06,7.39,42,Good
MH008,17.94,59.83,9.01,7.38,16.39,5.48,0.41,9.15,6.34,50,Good
MH008,35.548839,56.81,8.99,10.51,19.5,7.9,0.46,12.99,11.05,63,Satisfactory
MH005,38.76,77.12,19.32,14.81,34.06,11.95,0.6,17.52,17.12,67,Satisfactory
MH005,42.09,88.56,17.06,19.23,36.29,13.039869,0.65,17.1,35.69,83,Satisfactory
MH008,51.56,93.52,6.17,16.61,54.21612,6,0.58,13.97,26.498063,90,Satisfactory
MH008,57.1,103.89,4.04,15.67,19.71,3.9,0.57,14.835094,28.77,104,Moderate
MH008,23.12,48.48,5.56,17.38,22.94,6.7,0.43,14.835094,19.93,65,Satisfactory
MH005,45.52,72.06,14.85,26.16,41.01,7.11,0.64,17,26.498063,67,Satisfactory
MH008,35.548839,63.4,6.48,23.02,29.5,13.039869,0.52,17.96,29.75,78,Satisfactory
MH008,48.5,105.88,5.81,21.76,27.57,9.97,0.693924,20.82,28.69,90,Satisfactory
MH008,35.548839,86.06,15.33,26.21,41.54,9.99,0.693924,23.77,30.82,105.42483,Satisfactory
MH008,67.35,113.46,10.67,25.02,35.69,6.22,0.693924,19.54,30.38,104,Moderate
MH008,55.73,114.51,14.09,28.69,42.78,9.23,0.693924,20.36,16.33,119,Moderate
MH008,58.42,145.93,29.193691,31.15,54.21612,10.95,0.61,23.85,31.53,105.42483,Moderate
MH005,35.548839,144.84,13.52,28.17,41.69,8.63,0.65,18.18,60.46,172,Moderate
MH008,66.5,135.21,21.16,35.98,57.14,18.03,0.693924,15.35,12.39,142,Moderate
MH008,32.04,59.97,29.193691,24.774936,47.01,15.63,0.57,9.46,5.99,86,Satisfactory
MH008,15.33,19.34,4.51,21.49,24.41,14.34,0.693924,8.35,11.1,40,Good
MH008,20.94,34.08,8.68,17.01,25.64,9.47,0.49,6.22,32.92,57,Satisfactory
MH008,11.5,25.6,3.59,15.86,19.36,6.1,0.46,5.75,26.13,48,Good
MH008,17.36,25.99,17.05,13.06,30.04,13.24,0.42,9.03,12.68,30,Good
MH008,30.32,52.18,24.27,28.78,54.21612,11.6,0.61,11.57,9.75,58,Satisfactory
MH008,20.04,92.838327,19.57,24.774936,46.95,10.38,0.49,8.7,6.35,105.42483,Satisfactory
MH008,14.87,30.9,8.97,18.05,27.01,13.039869,0.43,8.37,19.38,44,Good
MH005,20.43,39.68,3.3,24.774936,14.92,3.97,0.37,14.835094,26.498063,47,Good
MH005,38.37,62.76,5.22,13.15,18.35,5.86,0.44,10.17,26.74,105.42483,Satisfactory
